ticker,period,roa,debt_to_assets,current_ratio,quick_ratio,asset_turnover,gross_margin,cafef_statement_available,cafef_complete,cafef_error
AMC,2021-Q1,0.09127311899178836,0.4267665999874726,1.2164033201498068,0.8790688706537744,1.7629559625442208,0.4662775668960522,True,True,
AMC,2021-Q2,0.09279918456683624,0.4940916717830742,1.093401085658672,0.8065136084313969,1.8029750711304253,0.4622068847424272,True,True,
DIH,2021-Q1,0.00165013122303812,0.8456028812625255,3.1787687162000227,2.3581627913074805,0.3447325568225116,0.03660699733224971,True,True,
DIH,2021-Q2,0.002045948350511242,0.8414756239756589,3.1251404898499633,2.21398440638638,0.3130218707943201,0.04301143822029372,True,True,
DNP,2021-Q1,0.0008266614025438919,0.6985040343136772,1.179578418255544,0.8156786561195032,0.3322414318032991,0.1886956176569149,True,True,
DNP,2021-Q2,0.0010865123875907884,0.7185834832800695,1.1776258010632927,0.8299800532349411,0.3515909169625155,0.1856669375121712,True,True,
DST,2021-Q1,0.027259929245495047,0.049739169196379135,7.455338472202767,7.249867046690902,0.10226119295808488,0.08505530882410338,True,True,
DST,2021-Q2,0.018600455647254325,0.05456702821322636,5.84142494393794,5.5148644215299525,0.1207901742704848,0.07372810774014267,True,True,
GDW,2021-Q1,0.06104661414343591,0.5303937148276989,1.1974700822539708,1.073284560753111,1.6988640589668276,0.36580937292502147,True,True,
GDW,2021-Q2,0.08000640839173402,0.3973767002622993,1.2351387013760329,0.9161568832967469,1.9462646668482373,0.3778143549477252,True,True,
GLT,2021-Q1,0.22352939004921032,0.2657556171192602,3.155333661420038,2.578509480348318,1.1388750243667605,0.37609440784428866,True,True,
GLT,2021-Q2,0.16439968885173453,0.4030557104182821,2.1243104608128505,1.8010551163614716,0.901280528102302,0.35673539667942944,True,True,
HLC,2021-Q1,0.014835769091506447,0.8965925150773214,0.6244044297850506,0.2598395605355105,0.8052298825391444,0.17785751007293127,True,True,
HLC,2021-Q2,0.012271715130186232,0.9115599482600744,0.6702037687910993,0.33530215884880366,0.8050936362895255,0.14859085870018912,True,True,
KST,2021-Q1,0.058020088263607675,0.4580631803229062,2.0089518765656393,1.9771749302779553,1.7117600672092244,0.11918070951127792,True,True,
KST,2021-Q2,0.05879500684343881,0.4493439309716128,2.0364869937042562,1.9902620901258397,1.8470376105400066,0.11777167772910219,True,True,
LDP,2021-Q1,-0.13115439843610155,0.41389032075097393,1.4552329211761625,0.5132333932431391,0.9148698779163482,0.1287073528205307,True,True,
LDP,2021-Q2,-0.10456840944083788,0.4445207026236829,1.3750901866910195,0.5465625809310992,0.9800585884702593,0.13930966516313775,True,True,
NBC,2021-Q1,0.01421643235958062,0.8728143638380472,0.7078910143905228,0.024745033024942024,0.5293330640650582,0.18270466896328552,True,True,
NBC,2021-Q2,0.05664697668920633,0.8790899820575248,0.641096562847923,0.08470806158063353,0.6477385916825951,0.21537753801813386,True,True,
NDX,2021-Q1,0.033105912891162215,0.36909403088460196,1.9898249348401529,1.6391742153211284,0.4532887343760025,0.08667473678806675,True,True,
NDX,2021-Q2,0.047773189452387496,0.4062429673523277,1.7444326437551334,1.4488484847684038,0.5894243830241209,0.08608714147533114,True,True,
PPY,2021-Q1,0.05496058315033001,0.49084648162349653,1.0669484692511242,0.6283767160243012,5.9584817783079576,0.08044071055774236,True,True,
